U+01AE	Ʈ	c6 ae	LATIN CAPITAL LETTER T WITH RETROFLEX HOOK
U+01AF	Ư	c6 af	LATIN CAPITAL LETTER U WITH HORN
U+01B0	ư	c6 b0	LATIN SMALL LETTER U WITH HORN
U+01B2	Ʋ	c6 b2	LATIN CAPITAL LETTER V WITH HOOK
U+01B3	Ƴ	c6 b3	LATIN CAPITAL LETTER Y WITH HOOK
U+01B4	ƴ	c6 b4	LATIN SMALL LETTER Y WITH HOOK
U+01F2	ǲ	c7 b2	LATIN CAPITAL LETTER D WITH SMALL LETTER Z
U+00D8	Ø	c3 98	LATIN CAPITAL LETTER O WITH STROKE
U+00F8	ø	c3 b8	LATIN SMALL LETTER O WITH STROKE
U+0110	Đ	c4 90	LATIN CAPITAL LETTER D WITH STROKE
U+0111	đ	c4 91	LATIN SMALL LETTER D WITH STROKE
U+0126	Ħ	c4 a6	LATIN CAPITAL LETTER H WITH STROKE
U+0127	ħ	c4 a7	LATIN SMALL LETTER H WITH STROKE
U+0141	Ł	c5 81	LATIN CAPITAL LETTER L WITH STROKE
U+0142	ł	c5 82	LATIN SMALL LETTER L WITH STROKE
U+0166	Ŧ	c5 a6	LATIN CAPITAL LETTER T WITH STROKE
U+0167	ŧ	c5 a7	LATIN SMALL LETTER T WITH STROKE
U+01E4	Ǥ	c7 a4	LATIN CAPITAL LETTER G WITH STROKE
U+01E5	ǥ	c7 a5	LATIN SMALL LETTER G WITH STROKE
U+01FE	Ǿ	c7 be	LATIN CAPITAL LETTER O WITH STROKE AND ACUTE
U+01FF	ǿ	c7 bf	LATIN SMALL LETTER O WITH STROKE AND ACUTE
U+023A	Ⱥ	c8 ba	LATIN CAPITAL LETTER A WITH STROKE
U+023B	Ȼ	c8 bb	LATIN CAPITAL LETTER C WITH STROKE
U+023C	ȼ	c8 bc	LATIN SMALL LETTER C WITH STROKE
U+023E	Ⱦ	c8 be	LATIN CAPITAL LETTER T WITH DIAGONAL STROKE
U+0243	Ƀ	c9 83	LATIN CAPITAL LETTER B WITH STROKE
U+0246	Ɇ	c9 86	LATIN CAPITAL LETTER E WITH STROKE
U+0247	ɇ	c9 87	LATIN SMALL LETTER E WITH STROKE
U+0248	Ɉ	c9 88	LATIN CAPITAL LETTER J WITH STROKE
U+0249	ɉ	c9 89	LATIN SMALL LETTER J WITH STROKE
U+024C	Ɍ	c9 8c	LATIN CAPITAL LETTER R WITH STROKE
U+024D	ɍ	c9 8d	LATIN SMALL LETTER R WITH STROKE
U+024E	Ɏ	c9 8e	LATIN CAPITAL LETTER Y WITH STROKE
U+024F	ɏ	c9 8f	LATIN SMALL LETTER Y WITH STROKE
U+0268	ɨ	c9 a8	LATIN SMALL LETTER I WITH STROKE
U+0180	ƀ	c6 80	LATIN SMALL LETTER B WITH STROKE
U+0197	Ɨ	c6 97	LATIN CAPITAL LETTER I WITH STROKE
U+019B	ƛ	c6 9b	LATIN SMALL LETTER LAMBDA WITH STROKE
U+01B5	Ƶ	c6 b5	LATIN CAPITAL LETTER Z WITH STROKE
U+01B6	ƶ	c6 b6	LATIN SMALL LETTER Z WITH STROKE
U+013F	Ŀ	c4 bf	LATIN CAPITAL LETTER L WITH MIDDLE DOT
U+0140	ŀ	c5 80	LATIN SMALL LETTER L WITH MIDDLE DOT
U+023D	Ƚ	c8 bd	LATIN CAPITAL LETTER L WITH BAR
U+023F	ȿ	c8 bf	LATIN SMALL LETTER S WITH SWASH TAIL
U+0240	ɀ	c9 80	LATIN SMALL LETTER Z WITH SWASH TAIL
U+0256	ɖ	c9 96	LATIN SMALL LETTER D WITH TAIL
U+026C	ɬ	c9 ac	LATIN SMALL LETTER L WITH BELT
U+026D	ɭ	c9 ad	LATIN SMALL LETTER L WITH RETROFLEX HOOK
U+0271	ɱ	c9 b1	LATIN SMALL LETTER M WITH HOOK
U+0272	ɲ	c9 b2	LATIN SMALL LETTER N WITH LEFT HOOK
U+0273	ɳ	c9 b3	LATIN SMALL LETTER N WITH RETROFLEX HOOK
U+027E	ɾ	c9 be	LATIN SMALL LETTER R WITH FISHHOOK
U+0288	ʈ	ca 88	LATIN SMALL LETTER T WITH RETROFLEX HOOK
U+0291	ʑ	ca 91	LATIN SMALL LETTER Z WITH CURL
U+0293	ʓ	ca 93	LATIN SMALL LETTER EZH WITH CURL
U+02A5	ʥ	ca a5	LATIN SMALL LETTER DZ DIGRAPH WITH CURL
U+0182	Ƃ	c6 82	LATIN CAPITAL LETTER B WITH TOPBAR
U+0183	ƃ	c6 83	LATIN SMALL LETTER B WITH TOPBAR
U+018B	Ƌ	c6 8b	LATIN CAPITAL LETTER D WITH TOPBAR
U+018C	ƌ	c6 8c	LATIN SMALL LETTER D WITH TOPBAR
U+019A	ƚ	c6 9a	LATIN SMALL LETTER L WITH BAR
U+019E	ƞ	c6 9e	LATIN SMALL LETTER N WITH LONG RIGHT LEG
U+01BA	ƺ	c6 ba	LATIN SMALL LETTER EZH WITH TAIL
U+0253	ɓ	c9 93	LATIN SMALL LETTER B WITH HOOK
U+0257	ɗ	c9 97	LATIN SMALL LETTER D WITH HOOK
U+025A	ɚ	c9 9a	LATIN SMALL LETTER SCHWA WITH HOOK
U+0260	ɠ	c9 a0	LATIN SMALL LETTER G WITH HOOK
U+0266	ɦ	c9 a6	LATIN SMALL LETTER H WITH HOOK
